Fund Code,Fund name,Return 1 Year,Volatiity 1 Year,Return 3 Years,Volatility 3 Years,Category,,,,,,,,,
BMO97334,BMO Global Dividend Opportunities Fund Advisor Series Investment Funds,-48.92 %,55.11 %,-16.29 %,33.46 %,Global Equity,,,,,,,,,
HMUS.U,Horizons US Marijuana Index ETF (HMUS.U) US$ - Class A Units,-45.94 %,56.48 %,-37.09 %,54.68 %,Sector Equity,,,,,,,,,
BMO97325,BMO Global Energy Fund Advisor Series,-37.91 %,39.68 %,12.54 %,31.63 %,Energy Equity,,,,,,,,,
PFC6611,Black Diamond Global Enhanced Income Fund Class F U$,-38.25 %,37.52 %,-11.03 %,28.26 %,Tactical Balanced,,,,,,,,,
BIP770,GQG Partners Global Quality Equity Fund Series A (CAD),8.25 %,7.58 %,7.29 %,10.43 %,Global Equity,,,,,,,,,
NWT42002,NEI Global Equity Pool Series I (CAD),13.70 %,7.32 %,9.66 %,10.04 %,Global Equity,,,,,,,,,
ANT420,Antares Total Equity Pool Fund Class O (CAD),10.58 %,9.68 %,16.37 %,12.56 %,Global Equity,,,,,,,,,
MAX7814,Canada Life Science & Technology Fund A (CAD),27.61 %,17.18 %,6.81 %,18.34 %,Sector Equity,,,,,,,,,
COMM,BMO Global Communications Index ETF (CAD),20.94 %,13.09 %,5.12 %,14.01 %,Sector Equity,,,,,,,,,
CWT001,Urbana Corporation - Common Shares & Class A Shares (CAD),19.35 %,14.57 %,23.57 %,14.75 %,Sector Equity,,,,,,,,,
GOC2003,Canoe Energy Income Portfolio Class Series F (CAD),7.86 %,14.59 %,46.89 %,24.41 %,Energy Equity,,,,,,,,,
NXF.B,CI Energy Giants Covered Call ETF - Unhedged Common Units (CAD),7.53 %,15.24 %,43.22 %,24.47 %,Energy Equity,,,,,,,,,
ZEO,BMO Equal Weight Oil & Gas Index ETF (CAD),3.96 %,15.91 %,46.83 %,25.50 %,Energy Equity,,,,,,,,,
FID2453,Fidelity Tactical High Income Fund Series B (CAD),5.05 %,6.68 %,5.16 %,7.64 %,Tactical Balanced,,,,,,,,,
TML3961,FT Balanced Income Private Wealth Pool Series O (CAD),3.54 %,7.79 %,1.45 %,7.83 %,Tactical Balanced,,,,,,,,,
CIG1369,United Global Income Allocation Pool (Class W units) (CAD),3.67 %,8.29 %,3.39 %,8.42 %,Tactical Balanced,,,,,,,,,
